user_id,correct,correct_predictions,state_predictions
96260,1,0.7767538133234766,0.8435639217377846
96262,0,0.6932865308542311,0.7003018405082737
96262,1,0.5547644916392348,0.4625445415161996
96262,1,0.7351890196310765,0.7722226886930579
96262,1,0.8155641142929385,0.9101773818330917
96263,0,0.6932865308542311,0.7003018405082737
96263,0,0.5547644916392348,0.4625445415161996
96263,1,0.4844820119679515,0.34191267219196697
96263,0,0.6876780000667693,0.6906754363714476
96263,1,0.5507078698085588,0.4555818123002596
96263,1,0.7327765149072564,0.7680818991826546
96263,1,0.8147504763263272,0.9087808649582669
96263,1,0.8396971901704987,0.9515990571819074
96263,0,0.8463223995778709,0.9629704743432509
96264,1,0.6932865308542311,0.7003018405082737
96264,1,0.8006271744825967,0.8845398263607666
96264,1,0.8357633665951416,0.9448470971812565
96264,0,0.8453039431932239,0.9612224099880973
96264,0,0.7767538133234766,0.8435639217377846
96265,0,0.6932865308542311,0.7003018405082737
96265,1,0.5547644916392348,0.4625445415161996
96265,0,0.7351890196310765,0.7722226886930579
96265,0,0.5905100282871707,0.5238976828112445
96265,0,0.498066384989079,0.36522870086370207
96265,1,0.46690345089096197,0.3117410747659034
96265,1,0.6735587324854575,0.6664413221257803
96265,0,0.7929513687594996,0.871365180314162
96265,0,0.6635040571007831,0.64918361732119
96265,0,0.5347705266360363,0.4282271784291285
96265,1,0.4777940660167599,0.3304335749005074
96265,1,0.682428621020624,0.6816654752817183
96266,1,0.6932865308542311,0.7003018405082737
96266,1,0.8006271744825967,0.8845398263607666
96267,0,0.6932865308542311,0.7003018405082737
96267,1,0.5547644916392348,0.4625445415161996
96267,1,0.7351890196310765,0.7722226886930579
96267,1,0.8155641142929385,0.9101773818330917
96268,1,0.6932865308542311,0.7003018405082737
96268,0,0.8006271744825967,0.8845398263607666
96268,0,0.6763876349768015,0.6712968109654298
96268,1,0.5429680447997567,0.4422972844432307
96268,1,0.7280735777502233,0.7600098433414164
96268,1,0.8131488693551844,0.9060318890576539
96269,1,0.6932865308542311,0.7003018405082737
96269,1,0.8006271744825967,0.8845398263607666
96269,1,0.8357633665951416,0.9448470971812565
96269,0,0.8453039431932239,0.9612224099880973
96270,1,0.6932865308542311,0.7003018405082737
96270,1,0.8006271744825967,0.8845398263607666
96270,0,0.8357633665951416,0.9448470971812565
96270,1,0.7507356769736274,0.7989067548464821
96270,1,0.8206819288672708,0.9189615274956239
96271,0,0.6932865308542311,0.7003018405082737
96271,0,0.5547644916392348,0.4625445415161996
96271,0,0.4844820119679515,0.34191267219196697
96271,1,0.4632659732417871,0.3054977587859129
96271,1,0.6705032736683831,0.6611969751637665
96271,1,0.7917221373516965,0.8692553446446056
96271,1,0.833210863913487,0.9404660171256971
96273,1,0.6932865308542311,0.7003018405082737
96273,0,0.8006271744825967,0.8845398263607666
96273,1,0.6763876349768015,0.6712968109654298
96273,1,0.7940795540548427,0.8733015818435029
96274,1,0.6932865308542311,0.7003018405082737
96274,1,0.8006271744825967,0.8845398263607666
96274,1,0.8357633665951416,0.9448470971812565
96274,0,0.8453039431932239,0.9612224099880973
96275,1,0.6932865308542311,0.7003018405082737
96275,0,0.8006271744825967,0.8845398263607666
96275,1,0.6763876349768015,0.6712968109654298
96275,1,0.7940795540548427,0.8733015818435029
96276,1,0.6932865308542311,0.7003018405082737
96276,1,0.8006271744825967,0.8845398263607666
96277,1,0.6932865308542311,0.7003018405082737
96277,1,0.8006271744825967,0.8845398263607666
96277,1,0.8357633665951416,0.9448470971812565
96277,1,0.8453039431932239,0.9612224099880973
96277,0,0.8477575896399546,0.9654338145787472
96277,0,0.7839723294254125,0.8559536822470368
96277,1,0.649594959071099,0.6253102351670261
96277,0,0.783000278283983,0.8542852672050829
96277,1,0.6481582415258634,0.6228442731807204
96277,1,0.7823802931313482,0.8532211333232762
96277,1,0.8304707064698168,0.935762849049974
96277,1,0.8439184642029599,0.9588443931439752
96277,1,0.847404715243807,0.9648281458794775
96277,1,0.8482904442740465,0.9663483988519432
96278,0,0.6932865308542311,0.7003018405082737
96278,1,0.5547644916392348,0.4625445415161996
96278,1,0.7351890196310765,0.7722226886930579
96278,1,0.8155641142929385,0.9101773818330917
96278,1,0.839919665604191,0.9519809109180098
96278,1,0.8463797128494487,0.9630688460444181
96278,1,0.8480307858923855,0.9659027248217726
96278,1,0.8484487346228953,0.9666200862022888
96278,1,0.8485542751777134,0.9668012345407764
96278,1,0.8485809098727265,0.9668469499603707
96278,1,0.8485876304786791,0.9668584851148339
96278,1,0.848589326190569,0.9668613956111065
96279,1,0.6932865308542311,0.7003018405082737
96279,1,0.8006271744825967,0.8845398263607666
96279,1,0.8357633665951416,0.9448470971812565
96279,1,0.8453039431932239,0.9612224099880973
96279,1,0.8477575896399546,0.9654338145787472
96279,1,0.8483796907697982,0.966501580294367
96279,1,0.848536847370886,0.9667713216958447
96279,1,0.8485765121687432,0.9668394018024982
96279,1,0.8485865208560214,0.9668565805739571
96280,1,0.6932865308542311,0.7003018405082737
96280,1,0.8006271744825967,0.8845398263607666
96280,1,0.8357633665951416,0.9448470971812565
96280,1,0.8453039431932239,0.9612224099880973
96280,1,0.8477575896399546,0.9654338145787472
96280,1,0.8483796907697982,0.966501580294367
96280,1,0.848536847370886,0.9667713216958447
96280,1,0.8485765121687432,0.9668394018024982
96280,1,0.8485865208560214,0.9668565805739571
96281,1,0.6932865308542311,0.7003018405082737
96281,1,0.8006271744825967,0.8845398263607666
96281,1,0.8357633665951416,0.9448470971812565
96281,1,0.8453039431932239,0.9612224099880973
96281,0,0.8477575896399546,0.9654338145787472
96281,0,0.7839723294254125,0.8559536822470368
96281,1,0.649594959071099,0.6253102351670261
96281,1,0.783000278283983,0.8542852672050829
96281,1,0.8306545867079098,0.9360784585298428
96281,1,0.8439668952501198,0.9589275195188489
96281,0,0.8474170699250844,0.9648493512823654
96281,1,0.7829566620565366,0.854210404919712
96281,1,0.8306416601753012,0.9360562716092937
96281,0,0.8439634913135634,0.9589216770495482
96281,1,0.7729061541042501,0.836959853038035
96281,1,0.8276240918676581,0.9308769593899883
96282,0,0.6932865308542311,0.7003018405082737
96282,1,0.5547644916392348,0.4625445415161996
96282,0,0.7351890196310765,0.7722226886930579
96282,1,0.5905100282871707,0.5238976828112445
96282,1,0.7550143062982866,0.8062505346333241
96282,1,0.8220534295076529,0.9213155520946774
96282,0,0.8416782949023773,0.9549993977540009
96282,1,0.7664968970384951,0.8259590934683996
96282,1,0.8256584512765067,0.927503161253679
96282,1,0.8426433253208462,0.9566557625248387
96282,1,0.8470789184530075,0.9642689528049332
96282,1,0.848207980038038,0.9662068583856902
96282,1,0.8484934924489153,0.9666969079115532
96282,1,0.8485655712756511,0.9668206230059624
96282,0,0.8485837602149312,0.9668518422480358
96282,1,0.7864555337464811,0.8602158195615648
96282,0,0.8316740642439193,0.937828275574974
96282,1,0.7404867360201357,0.7813156153249984
96283,0,0.6932865308542311,0.7003018405082737
96283,1,0.5547644916392348,0.4625445415161996
96283,1,0.7351890196310765,0.7722226886930579
96283,1,0.8155641142929385,0.9101773818330917
96283,1,0.839919665604191,0.9519809109180098
96283,1,0.8463797128494487,0.9630688460444181
96283,1,0.8480307858923855,0.9659027248217726
96283,1,0.8484487346228953,0.9666200862022888
96283,1,0.8485542751777134,0.9668012345407764
96283,1,0.8485809098727265,0.9668469499603707
96283,1,0.8485876304786791,0.9668584851148339
96284,1,0.6932865308542311,0.7003018405082737
96284,1,0.8006271744825967,0.8845398263607666
96284,1,0.8357633665951416,0.9448470971812565
96284,1,0.8453039431932239,0.9612224099880973
96284,1,0.8477575896399546,0.9654338145787472
96284,1,0.8483796907697982,0.966501580294367
96284,1,0.848536847370886,0.9667713216958447
96284,1,0.8485765121687432,0.9668394018024982
96284,1,0.8485865208560214,0.9668565805739571
96285,1,0.6932865308542311,0.7003018405082737
96285,1,0.8006271744825967,0.8845398263607666
96285,1,0.8357633665951416,0.9448470971812565
96285,0,0.8453039431932239,0.9612224099880973
96285,1,0.7767538133234766,0.8435639217377846
96285,1,0.8287885396776615,0.9328756013944852
96285,1,0.8434744114288388,0.9580822271465406
96285,1,0.8472913719643974,0.9646336050531654
96285,1,0.8482617625203945,0.9662991698894091
96285,1,0.8485070737752998,0.9667202187110202
96285,0,0.8485689987308802,0.9668265058423855
96285,0,0.7864109277124658,0.8601392583859834
96285,0,0.653256827134968,0.6315954145151264
96285,1,0.5286854006838733,0.41778275298887524
96285,1,0.7190335323068402,0.7444936352378926
96285,0,0.8100113978785862,0.9006467767089763
96285,1,0.6935531037116348,0.7007593824483149
96285,1,0.800727904064709,0.8847127172127013
96285,1,0.8357919145715901,0.9448960965304615
96285,1,0.8453113687226016,0.96123515506331
96285,1,0.8477594777678268,0.9654370553351321
96286,1,0.6932865308542311,0.7003018405082737
96286,1,0.8006271744825967,0.8845398263607666
96286,1,0.8357633665951416,0.9448470971812565
96286,1,0.8453039431932239,0.9612224099880973
96286,1,0.8477575896399546,0.9654338145787472
96286,1,0.8483796907697982,0.966501580294367
96286,1,0.848536847370886,0.9667713216958447
96286,1,0.8485765121687432,0.9668394018024982
96286,1,0.8485865208560214,0.9668565805739571
96287,1,0.6932865308542311,0.7003018405082737
96287,1,0.8006271744825967,0.8845398263607666
96287,1,0.8357633665951416,0.9448470971812565
96287,0,0.8453039431932239,0.9612224099880973
96287,1,0.7767538133234766,0.8435639217377846
96287,1,0.8287885396776615,0.9328756013944852
96287,1,0.8434744114288388,0.9580822271465406
96287,1,0.8472913719643974,0.9646336050531654
96287,0,0.8482617625203945,0.9662991698894091
96287,1,0.7854844960038264,0.8585491439031547
96287,1,0.831388464437947,0.9373380760453867
96287,1,0.8441599732692394,0.9592589159419799
96287,1,0.8474663097221617,0.9649338657843347
96287,1,0.8483060276680201,0.9663751459723385
96287,1,0.8485182504615816,0.966739402219703
96288,1,0.6932865308542311,0.7003018405082737
96288,1,0.8006271744825967,0.8845398263607666
96288,1,0.8357633665951416,0.9448470971812565
96288,1,0.8453039431932239,0.9612224099880973
96288,1,0.8477575896399546,0.9654338145787472
96288,1,0.8483796907697982,0.966501580294367
96288,1,0.848536847370886,0.9667713216958447
96288,0,0.8485765121687432,0.9668394018024982
96288,1,0.7864336306210401,0.8601782253420901
96288,1,0.831667629912481,0.9378172317781003
96288,1,0.844233330258946,0.9593848248575118
96289,1,0.6932865308542311,0.7003018405082737
96289,1,0.8006271744825967,0.8845398263607666
96289,1,0.8357633665951416,0.9448470971812565
96289,1,0.8453039431932239,0.9612224099880973
96289,1,0.8477575896399546,0.9654338145787472
96289,1,0.8483796907697982,0.966501580294367
96289,0,0.848536847370886,0.9667713216958447
96289,1,0.786313803300486,0.859972555397857
96289,0,0.8316324227147845,0.9377568026342845
96289,1,0.7403849312777494,0.7811408790829424
96289,1,0.8172984723481722,0.9131542098456906
96289,1,0.8403924177991261,0.9527923362016492
96289,1,0.8465014007129166,0.9632777093985975
96290,1,0.6932865308542311,0.7003018405082737
96290,1,0.8006271744825967,0.8845398263607666
96290,1,0.8357633665951416,0.9448470971812565
96290,1,0.8453039431932239,0.9612224099880973
96290,1,0.8477575896399546,0.9654338145787472
96290,1,0.8483796907697982,0.966501580294367
96290,1,0.848536847370886,0.9667713216958447
96290,1,0.8485765121687432,0.9668394018024982
96290,0,0.8485865208560214,0.9668565805739571
96290,0,0.7864638767762405,0.8602301394216554
96290,1,0.6533372646680187,0.6317334763766477
96290,1,0.7846023898678314,0.8570351092159164
96291,1,0.6932865308542311,0.7003018405082737
96291,0,0.8006271744825967,0.8845398263607666
96291,0,0.6763876349768015,0.6712968109654298
96291,1,0.5429680447997567,0.4422972844432307
96291,1,0.7280735777502233,0.7600098433414164
96291,0,0.8131488693551844,0.9060318890576539
96291,0,0.6996767112523314,0.7112698571512163
96291,0,0.559571137212073,0.4707946010380384
96291,0,0.4861803626709593,0.34482769768665883
96291,0,0.4637102194132479,0.30626025672784823
96291,1,0.4580602452455048,0.2965627197502653
96291,0,0.6660460743473853,0.65354670032205
96291,1,0.536337865663363,0.43091733730820536
96291,0,0.7239369530618598,0.7529097983346955
96291,1,0.5798455683490961,0.5055933522913159
96291,1,0.7493553956735203,0.7965376592453597
96291,1,0.8202361429981855,0.9181963868381285
96291,1,0.841188608502622,0.954158906837041
96291,1,0.8467060334821851,0.9636289382339676
96291,0,0.8481135191685338,0.9660447270647752
96291,1,0.7850388275321108,0.8577842047448698
96291,1,0.8312571487103297,0.9371126875592629
96291,0,0.844125450077184,0.9591996608159203
96291,1,0.7733675288896955,0.8377517502944729
96291,0,0.8277643327852965,0.9311176669479687
96291,1,0.7311429337413091,0.7652780432193657
96291,1,0.8141964881751268,0.9078300074106199
96291,1,0.8395454571107513,0.9513386246712559
96291,1,0.8462832932635049,0.9629033528098841
96291,1,0.8480063280671681,0.9658607457511798
96291,1,0.8484425553025149,0.9666094801028439
96291,1,0.848552715530942,0.9667985575847781
96291,0,0.8485805163213963,0.9668462744743485
96291,1,0.7864457306514044,0.8601989936656973
96291,1,0.831671184499997,0.9378233328226101
96291,0,0.8442342639890181,0.9593864274988039
96291,0,0.7736780478474177,0.8382847207090888
96291,1,0.6350064529979421,0.6002707265087697
96292,0,0.6932865308542311,0.7003018405082737
96292,1,0.5547644916392348,0.4625445415161996
96292,0,0.7351890196310765,0.7722226886930579
96292,1,0.5905100282871707,0.5238976828112445
96292,1,0.7550143062982866,0.8062505346333241
96292,1,0.8220534295076529,0.9213155520946774
96292,0,0.8416782949023773,0.9549993977540009
96292,1,0.7664968970384951,0.8259590934683996
96292,1,0.8256584512765067,0.927503161253679
96292,1,0.8426433253208462,0.9566557625248387
96292,1,0.8470789184530075,0.9642689528049332
96292,1,0.848207980038038,0.9662068583856902
96292,0,0.8484934924489153,0.9666969079115532
96292,0,0.7861828998874729,0.8597478746027776
96292,0,0.6529108740396556,0.6310016254402215
96292,0,0.5284862328800852,0.4174409041441487
96292,1,0.47580913362041766,0.3270266645784343
96292,1,0.6808422462979875,0.6789426438003108
96292,0,0.7958370779902103,0.8763181714501458
96292,0,0.6682339812086613,0.657301993189027
96292,1,0.537706102303929,0.4332657596234304
96292,1,0.7247989612262162,0.7543893371433062
96292,1,0.8120214091975977,0.9040967321446591
96292,1,0.8389477176688145,0.9503126730174879
96293,1,0.6932865308542311,0.7003018405082737
96293,1,0.8006271744825967,0.8845398263607666
96293,1,0.8357633665951416,0.9448470971812565
96293,1,0.8453039431932239,0.9612224099880973
96293,0,0.8477575896399546,0.9654338145787472
96293,1,0.7839723294254125,0.8559536822470368
96293,1,0.8309423000827016,0.9365722857595173
96293,1,0.8440426312395176,0.95905751171632
96293,1,0.8474363872104878,0.9648825072020112
96293,1,0.848298457559898,0.9663621527441821
96293,1,0.8485163391370248,0.9667361216488518
96293,0,0.8485713369235233,0.9668305190836752
96293,1,0.7864179926487269,0.8601513845441927
96293,1,0.8316630358329541,0.9378093465639795
96294,1,0.6932865308542311,0.7003018405082737
96294,1,0.8006271744825967,0.8845398263607666
96294,1,0.8357633665951416,0.9448470971812565
96294,1,0.8453039431932239,0.9612224099880973
96294,1,0.8477575896399546,0.9654338145787472
96294,0,0.8483796907697982,0.966501580294367
96294,1,0.7858396496509237,0.8591587246770127
96294,1,0.8314930034307555,0.937517505316789
96294,1,0.844187449003377,0.9593060749094149
96294,1,0.8474733149013061,0.9649458893762611
96295,1,0.6932865308542311,0.7003018405082737
96295,1,0.8006271744825967,0.8845398263607666
96295,1,0.8357633665951416,0.9448470971812565
96295,1,0.8453039431932239,0.9612224099880973
96295,1,0.8477575896399546,0.9654338145787472
96295,1,0.8483796907697982,0.966501580294367
96295,0,0.848536847370886,0.9667713216958447
96295,1,0.786313803300486,0.859972555397857
96295,1,0.8316324227147845,0.9377568026342845
96295,1,0.8442240814920154,0.959368950402754
96296,1,0.6932865308542311,0.7003018405082737
96296,1,0.8006271744825967,0.8845398263607666
96296,1,0.8357633665951416,0.9448470971812565
96296,1,0.8453039431932239,0.9612224099880973
96296,0,0.8477575896399546,0.9654338145787472
96296,1,0.7839723294254125,0.8559536822470368
96296,1,0.8309423000827016,0.9365722857595173
96296,1,0.8440426312395176,0.95905751171632
96296,1,0.8474363872104878,0.9648825072020112
96296,0,0.848298457559898,0.9663621527441821
96296,0,0.7855949478980311,0.8587387219961677
96296,1,0.6520222557352513,0.6294764133578166
96296,1,0.7840415195713437,0.8560724392499419
96296,1,0.8309627521888412,0.9366073894696706
96296,1,0.8440480129359974,0.95906674878521
96296,1,0.8474377597386157,0.9648848629901755
96296,1,0.8482988048080328,0.966362748756045
96296,1,0.8485164268120657,0.9667362721330709
96296,1,0.8485713590488196,0.9668305570592259
96297,1,0.6932865308542311,0.7003018405082737
96297,1,0.8006271744825967,0.8845398263607666
