user_id,correct,correct_predictions,state_predictions,skill_name
norway22173,1,0.5423676648454141,0.6573238386134684,For Loops
norway22173,1,0.6017346179143028,0.7778541908714768,For Loops
norway22173,0,0.627200941565534,0.8295574500371874,For Loops
norway22173,1,0.5045365837490977,0.5805169065556758,For Loops
norway22173,1,0.5823800900481385,0.7385594664346463,For Loops
norway22173,1,0.619468950449954,0.8138594974787119,For Loops
norway22173,-1,0.6338614991658167,0.8430801139486277,For Loops
norway22173,1,0.4472775604933617,0.8843466833928424,If-Else
norway22173,1,0.446482290098655,0.8826711914632164,If-Else
norway22173,1,0.4464368855639275,0.8825755322609996,If-Else
norway22173,1,0.44643428839209076,0.8825700604862659,If-Else
norway22173,1,0.446434139816032,0.8825697474631872,If-Else
norway22173,-1,0.44643413131640924,0.882569729556008,If-Else
norway22173,1,0.38264689596712054,0.27143000369678866,Inheritance
norway22173,1,0.7137519067670216,0.6759954875288972,Inheritance
norway22173,1,0.8829126422433765,0.882686997959543,Inheritance
norway22173,1,0.4922632207297372,0.515287329285508,Nested Loops
norway22173,1,0.5984469685639973,0.6362857540125408,Nested Loops
norway22173,0,0.6068926557451547,0.6459097771375527,Nested Loops
norway22173,1,0.13692066142669024,0.11036764250582962,Nested Loops
norway22173,-1,0.47491457667217396,0.4955182154151661,Nested Loops
norway22173,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22173,1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22173,1,0.5090007770283058,0.8742253821863853,Objects and Classes
norway22173,1,0.5105684364985767,0.8772967190018737,Objects and Classes
norway22173,-1,0.5107524321241821,0.8776572006941845,Objects and Classes
norway22173,1,0.5255797877502132,0.5572594637384055,Strings
norway22173,1,0.6722418312828596,0.7945937771436521,Strings
norway22173,1,0.7281352819335397,0.8850427673152391,Strings
norway22173,1,0.7435108330733047,0.9099240916516964,Strings
norway22173,1,0.7473350163240581,0.9161125360800693,Strings
norway22173,1,0.7482617254541232,0.9176121734082606,Strings
norway22173,1,0.7484848677813073,0.9179732711383771,Strings
norway22173,-1,0.7485385156880807,0.918060086300726,Strings
norway22173,1,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22173,0,0.5905709920831369,0.8303239106212419,Two-Dimensional Arrays
norway22173,1,0.48681462103134354,0.6435624084400381,Two-Dimensional Arrays
norway22173,1,0.6327689283577039,0.9062802098604549,Two-Dimensional Arrays
norway22173,-1,0.6741714221957398,0.9808047124510452,Two-Dimensional Arrays
norway22173,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22173,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22173,1,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22173,1,0.7391996400802054,0.9076993510770144,Variables and Operations
norway22173,1,0.7405131626092097,0.9097264616083233,Variables and Operations
norway22173,-1,0.7407727430023521,0.9101270623875569,Variables and Operations
norway22173,1,0.6471118123914816,0.629064375455933,While Loops
norway22173,1,0.8009880313950021,0.8251098859851883,While Loops
norway22173,1,0.8396193769378172,0.8743280296880824,While Loops
norway22173,1,0.8470942709374895,0.883851394765595,While Loops
norway22173,1,0.8484618880425339,0.8855938030162217,While Loops
norway22173,1,0.8487095014309719,0.8859092740712332,While Loops
norway22173,-1,0.8487542476560536,0.8859662828578878,While Loops
norway22176,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22176,0,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22176,0,0.2284960582197229,0.1195494820745523,Variables and Operations
norway22176,0,0.18869683006044213,0.058128811505013325,Variables and Operations
norway22176,0,0.1789707986480454,0.043118988476812156,Variables and Operations
norway22176,0,0.17673734866297627,0.03967218807109916,Variables and Operations
norway22176,0,0.17623191803621044,0.038892175757842755,Variables and Operations
norway22176,0,0.176117919172901,0.038716245546316835,Variables and Operations
norway22176,0,0.17609222628964655,0.03867659467389192,Variables and Operations
norway22176,0,0.1760864366500997,0.03866765973822176,Variables and Operations
norway22176,0,0.17608513206139617,0.038665646414931504,Variables and Operations
norway22176,0,0.1760848380988762,0.03866519275349299,Variables and Operations
norway22176,0,0.1760847718605321,0.038665090530316776,Variables and Operations
norway22176,0,0.17608475693510445,0.038665067496458705,Variables and Operations
norway22176,0,0.17608475357197134,0.03866506230626031,Variables and Operations
norway22176,0,0.17608475281415964,0.03866506113675762,Variables and Operations
norway22176,0,0.17608475264340262,0.038665060873234645,Variables and Operations
norway22176,0,0.1760847526049261,0.038665060813855255,Variables and Operations
norway22176,0,0.1760847525962562,0.038665060800475354,Variables and Operations
norway22176,0,0.17608475259430262,0.03866506079746047,Variables and Operations
norway22176,0,0.17608475259386241,0.03866506079678113,Variables and Operations
norway22176,0,0.17608475259376324,0.03866506079662805,Variables and Operations
norway22176,1,0.17608475259374087,0.038665060796593556,Variables and Operations
norway22176,0,0.2725168835452987,0.1874851867495413,Variables and Operations
norway22176,0,0.20069401774696746,0.0766436256543216,Variables and Operations
norway22176,1,0.1818006626015126,0.047486212407560416,Variables and Operations
norway22176,1,0.29183198788013515,0.21729346985539386,Variables and Operations
norway22176,0,0.516177237359105,0.5635171605998991,Variables and Operations
norway22176,0,0.30658476066318924,0.24006087613445073,Variables and Operations
norway22176,0,0.21102427440483112,0.09258592706132698,Variables and Operations
norway22176,0,0.1843062914883162,0.05135305640287535,Variables and Operations
norway22176,1,0.17795597669896607,0.041552851455971346,Variables and Operations
norway22176,0,0.27897670273946695,0.19745438577711763,Variables and Operations
norway22176,0,0.20257779906990706,0.07955079540138973,Variables and Operations
norway22176,0,0.18225273859046257,0.048183884490008044,Variables and Operations
norway22176,1,0.1774850622415704,0.04082610666488201,Variables and Operations
norway22176,-1,0.2773638432745179,0.19496531967073144,Variables and Operations
norway22178,1,0.4472775604933617,0.8843466833928424,If-Else
norway22178,-1,0.446482290098655,0.8826711914632164,If-Else
norway22178,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22178,1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22178,0,0.5090007770283058,0.8742253821863853,Objects and Classes
norway22178,0,0.41341616680728654,0.6869573319923132,Objects and Classes
norway22178,0,0.30089580160356466,0.4665089841871321,Objects and Classes
norway22178,0,0.2078679080596268,0.28425001804862704,Objects and Classes
norway22178,0,0.15091345020071872,0.17266562963677007,Objects and Classes
norway22178,0,0.12220351540732943,0.11641752131132889,Objects and Classes
norway22178,0,0.10914359707590784,0.09083070941803387,Objects and Classes
norway22178,0,0.10348129582013477,0.07973720688317819,Objects and Classes
norway22178,0,0.10107759747279114,0.07502791422904789,Objects and Classes
norway22178,0,0.10006636161755603,0.07304671488682814,Objects and Classes
norway22178,0,0.09964254905657126,0.07221638716189571,Objects and Classes
norway22178,0,0.09946521080210324,0.07186894849930917,Objects and Classes
norway22178,0,0.09939105570207057,0.07172366484995435,Objects and Classes
norway22178,0,0.09936005594232983,0.0716629305481697,Objects and Classes
norway22178,0,0.09934709833182082,0.07163754417635121,Objects and Classes
norway22178,0,0.09934168243579528,0.07162693342754539,Objects and Classes
norway22178,0,0.0993394187984244,0.07162249854042484,Objects and Classes
norway22178,0,0.09933847269265866,0.07162064494305581,Objects and Classes
norway22178,0,0.09933807726141977,0.07161987021962575,Objects and Classes
norway22178,0,0.09933791198853228,0.07161954641926375,Objects and Classes
norway22178,0,0.09933784291176835,0.07161941108502046,Objects and Classes
norway22178,0,0.09933781404074091,0.07161935452130161,Objects and Classes
norway22178,0,0.09933780197393162,0.07161933088017527,Objects and Classes
norway22178,0,0.09933779693054065,0.07161932099923322,Objects and Classes
norway22178,0,0.09933779482262697,0.07161931686943784,Objects and Classes
norway22178,0,0.0993377939416126,0.07161931514336663,Objects and Classes
norway22178,0,0.09933779357338768,0.07161931442194545,Objects and Classes
norway22178,1,0.09933779341948604,0.07161931412042342,Objects and Classes
norway22178,0,0.2634404415585008,0.3931269593116085,Objects and Classes
norway22178,1,0.1832064783964918,0.2359336851438351,Objects and Classes
norway22178,-1,0.40400397764941215,0.6685171007921517,Objects and Classes
norway22178,1,0.5255797877502132,0.5572594637384055,Strings
norway22178,1,0.6722418312828596,0.7945937771436521,Strings
norway22178,1,0.7281352819335397,0.8850427673152391,Strings
norway22178,1,0.7435108330733047,0.9099240916516964,Strings
norway22178,1,0.7473350163240581,0.9161125360800693,Strings
norway22178,0,0.7482617254541232,0.9176121734082606,Strings
norway22178,1,0.6059903683089057,0.6873830421894755,Strings
norway22178,-1,0.7062369216510068,0.8496059755102839,Strings
norway22178,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22178,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22178,0,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22178,1,0.16280775469835798,0.060349941967340066,Two-Dimensional Arrays
norway22178,1,0.27555049847337454,0.2632869180200382,Two-Dimensional Arrays
norway22178,-1,0.4951496489219185,0.6585654613975183,Two-Dimensional Arrays
norway22178,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22178,1,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22178,1,0.584244935710021,0.6685635112503814,Variables and Operations
norway22178,1,0.7017001859088401,0.849827836283332,Variables and Operations
norway22178,1,0.7326925549836617,0.8976572083378827,Variables and Operations
norway22178,1,0.7392134963330703,0.9077207349174028,Variables and Operations
norway22178,-1,0.7405159057181467,0.9097306949464594,Variables and Operations
norway22179,1,0.396721228720509,0.39315542806510884,ArrayLists
norway22179,-1,0.57993125256353,0.586512273206996,ArrayLists
norway22179,1,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22179,-1,0.5764603530773308,0.6933063569621626,Boolean Expressions
norway22179,1,0.5922508080096951,0.7585995906358214,For Loops
norway22179,-1,0.6234753738425978,0.8219935787789555,For Loops
norway22179,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22179,1,0.21578691375392745,0.06754970217790378,Inheritance
norway22179,-1,0.4317784800123573,0.33146214583405,Inheritance
norway22179,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22179,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22179,1,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22179,0,0.42191030115491407,0.7035989228685913,Objects and Classes
norway22179,1,0.30938854220743783,0.4831478444598668,Objects and Classes
norway22179,-1,0.4719056935959617,0.8015492062821401,Objects and Classes
norway22179,0,0.5255797877502132,0.5572594637384055,Strings
norway22179,0,0.320937446468403,0.22609914173628226,Strings
norway22179,0,0.22382487144005495,0.06894773594506229,Strings
norway22179,0,0.19565668378465997,0.023364861766882697,Strings
norway22179,0,0.1887588827110124,0.012202567540048875,Strings
norway22179,0,0.1871427679627924,0.009587306802409457,Strings
norway22179,0,0.18676808762349534,0.00898098427388343,Strings
norway22179,0,0.18668143431321782,0.008840758463553509,Strings
norway22179,0,0.18666140514107551,0.008808346465847924,Strings
norway22179,0,0.18665677617634466,0.008800855692231881,Strings
norway22179,0,0.18665570640347962,0.008799124543515356,Strings
norway22179,1,0.186655459176285,0.008798724470701177,Strings
norway22179,0,0.2070514013058866,0.04180424386062175,Strings
norway22179,0,0.19149018651697844,0.016622471271622013,Strings
norway22179,1,0.1877793988416045,0.010617528043543462,Strings
norway22179,0,0.21136919349631922,0.04879146577748231,Strings
norway22179,1,0.19254577806041645,0.018330671213227782,Strings
norway22179,-1,0.2291198339239611,0.07751625343844272,Strings
norway22179,1,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22179,1,0.5905709920831369,0.8303239106212419,Two-Dimensional Arrays
norway22179,-1,0.6643042592751675,0.963043815933251,Two-Dimensional Arrays
norway22179,1,0.6471118123914816,0.629064375455933,While Loops
norway22179,0,0.8009880313950021,0.8251098859851883,While Loops
norway22179,0,0.3352567343900439,0.23174639887805837,While Loops
norway22179,0,0.16883326200950627,0.019715099836667967,While Loops
norway22179,0,0.15459408871102237,0.0015737260955315715,While Loops
norway22179,0,0.15363613695432254,0.0003532506873054255,While Loops
norway22179,-1,0.15357284718049882,0.00027261655097880993,While Loops
norway22181,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22181,1,0.23064462830587318,0.21788091614441707,ArrayLists
norway22181,-1,0.5632758341814735,0.5689344186479464,ArrayLists
norway22181,1,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22181,0,0.5764603530773308,0.6933063569621626,Boolean Expressions
norway22181,0,0.3021573128915238,0.2806110721354731,Boolean Expressions
norway22181,0,0.1615376751696615,0.06904556632649811,Boolean Expressions
norway22181,0,0.12512338524280933,0.014259422713418719,Boolean Expressions
norway22181,1,0.11760181630487712,0.002943047827158398,Boolean Expressions
norway22181,-1,0.12586798629128257,0.015379692257546793,Boolean Expressions
norway22181,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22181,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22181,0,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22181,0,0.14952255699524913,0.16994061084960138,Objects and Classes
norway22181,0,0.1215504854894994,0.11513811410186647,Objects and Classes
norway22181,0,0.10885646845323896,0.09026817098012241,Objects and Classes
norway22181,1,0.10335867190548051,0.07949696380062163,Objects and Classes
norway22181,0,0.2753854839548256,0.41652952164745793,Objects and Classes
norway22181,0,0.19079447013642437,0.25079997391919506,Objects and Classes
norway22181,0,0.14188280909062345,0.1549729221101134,Objects and Classes
norway22181,1,0.1180013410038611,0.10818467916976093,Objects and Classes
norway22181,-1,0.31200516531725014,0.4882742963723061,Objects and Classes
norway22181,0,0.5255797877502132,0.5572594637384055,Strings
