user_id,correct,correct_predictions,state_predictions,skill_name
norway22172,0,0.12170717968539005,0.9999999999991565,Two-Dimensional Arrays
norway22172,1,0.12170717968539732,0.9999999999992162,Two-Dimensional Arrays
norway22172,-1,0.6809828997378424,1.0,Two-Dimensional Arrays
norway22173,1,1.0,4.117086483432351e-06,ArrayLists
norway22173,-1,1.0,0.5396800935917757,ArrayLists
norway22173,1,1.0,2.5162562935645107e-09,Arrays
norway22173,1,1.0,0.14558910134585917,Arrays
norway22173,1,1.0,0.2699820144241112,Arrays
norway22173,1,1.0000000000000002,0.3762646753409413,Arrays
norway22173,1,1.0,0.4670737393947422,Arrays
norway22173,-1,0.6561834225538283,0.5446619936141237,Arrays
norway22173,1,1.0,1.5049722454378073e-09,Boolean Expressions
norway22173,1,1.0,0.34414694671759244,Boolean Expressions
norway22173,1,1.0,0.5698567718527898,Boolean Expressions
norway22173,1,1.0,0.7178892500463321,Boolean Expressions
norway22173,1,1.0,0.8149768030006423,Boolean Expressions
norway22173,-1,0.8786519305645984,0.8786519711372736,Boolean Expressions
norway22173,0,9.266284483803335e-09,1.1224745140331816e-08,For Loops
norway22173,0,0.673872641069035,0.8162979095087702,For Loops
norway22173,1,0.7401008562114965,0.8965236825651214,For Loops
norway22173,1,0.8255229288465977,1.0,For Loops
norway22173,1,0.8255229288465977,1.0,For Loops
norway22173,1,0.8255229288465977,1.0,For Loops
norway22173,0,0.8255229288465977,1.0,For Loops
norway22173,1,0.8255229288465977,1.0,For Loops
norway22173,1,0.8255229288465977,1.0,For Loops
norway22173,1,0.8255229288465977,1.0,For Loops
norway22173,-1,0.2857142877038926,1.0,For Loops
norway22173,1,1.0,2.1732921181052466e-07,If-Else
norway22173,1,0.9999999999999999,0.10477467646849116,If-Else
norway22173,1,1.0,0.1985714459340694,If-Else
norway22173,1,1.0,0.2825407074740754,If-Else
norway22173,1,0.9999999999999999,0.3577121331398758,If-Else
norway22173,-1,0.42904642379611957,0.4250075116271184,If-Else
norway22173,1,1.0,2.1981740325684915e-06,Inheritance
norway22173,1,1.0,0.3592734207436654,Inheritance
norway22173,1,1.0,0.5894685482148991,Inheritance
norway22173,1,0.7500000810841712,0.005616157136483997,Nested Loops
norway22173,1,0.750000080833745,0.00561876777629419,Nested Loops
norway22173,0,0.7500000805833512,0.005621378077225863,Nested Loops
norway22173,1,0.7500000800586699,0.005626847767548995,Nested Loops
norway22173,-1,0.2142854568142207,0.005629457019654779,Nested Loops
norway22173,1,1.0,1.0348765660229865e-15,Objects and Classes
norway22173,1,1.0,0.10443238030658362,Objects and Classes
norway22173,1,1.0,0.1979586385566675,Objects and Classes
norway22173,1,1.0,0.281717727036527,Objects and Classes
norway22173,-1,0.7307286609357504,0.35672965453412503,Objects and Classes
norway22173,1,1.0,1.6689903122721052e-10,Strings
norway22173,1,1.0,0.22519966986060203,Strings
norway22173,1,1.0,0.39968444831568783,Strings
norway22173,1,1.0,0.5348753122895512,Strings
norway22173,1,1.0,0.6396212383458131,Strings
norway22173,1,1.0,0.7207784164485067,Strings
norway22173,1,1.0,0.7836590248461504,Strings
norway22173,-1,0.2121966784090624,0.8323789410001422,Strings
norway22173,1,0.7123290943973366,4.945314264265157e-08,Two-Dimensional Arrays
norway22173,0,0.742427320748487,0.18404587532250044,Two-Dimensional Arrays
norway22173,1,0.7542631471408409,0.2564200550436863,Two-Dimensional Arrays
norway22173,1,0.7821599420689787,0.4270044809084015,Two-Dimensional Arrays
norway22173,-1,0.5285831478610317,0.5742034851746718,Two-Dimensional Arrays
norway22173,1,1.0,2.639061751272743e-11,Variables and Operations
norway22173,1,0.9999999999999999,0.24446052677375732,Variables and Operations
norway22173,1,1.0,0.42916010438194696,Variables and Operations
norway22173,1,1.0,0.5687079259568308,Variables and Operations
norway22173,1,1.0,0.6741418135621707,Variables and Operations
norway22173,-1,0.7539219996654624,0.7538012774658064,Variables and Operations
norway22173,1,1.0,6.816846263803497e-08,While Loops
norway22173,1,1.0,0.36845912704677297,While Loops
norway22173,1,1.0,0.6011560986009004,While Loops
norway22173,1,0.9999999999999999,0.7481137571676438,While Loops
norway22173,1,1.0,0.840923531472747,While Loops
norway22173,1,1.0,0.8995367013515535,While Loops
norway22173,-1,0.20794550764194558,0.9365533163467364,While Loops
norway22176,0,4.793295724557013e-12,2.639061751272743e-11,Variables and Operations
norway22176,0,0.044401067812268345,0.24446052677013583,Variables and Operations
norway22176,0,0.07313038238076702,0.4026365283666462,Variables and Operations
norway22176,0,0.09318611209643303,0.5130580675913513,Variables and Operations
norway22176,0,0.10794009122410296,0.5942895714091312,Variables and Operations
norway22176,0,0.11921737440707848,0.6563793076087739,Variables and Operations
norway22176,0,0.1280919834732162,0.7052405560895505,Variables and Operations
norway22176,0,0.13523723180244088,0.7445804021007102,Variables and Operations
norway22176,0,0.14109668620555718,0.7768410070939896,Variables and Operations
norway22176,0,0.14597447984853912,0.8036968477796478,Variables and Operations
norway22176,0,0.15008612666310447,0.8263344868209248,Variables and Operations
norway22176,0,0.15358862180057742,0.8456182979656626,Variables and Operations
norway22176,0,0.15659905250936806,0.8621929326115575,Variables and Operations
norway22176,0,0.15920652997442522,0.8765490133559266,Variables and Operations
norway22176,0,0.16148008073425926,0.8890665820490404,Variables and Operations
norway22176,0,0.1634740086174005,0.9000446211970018,Variables and Operations
norway22176,0,0.1652316251506447,0.9097215926021368,Variables and Operations
norway22176,0,0.166787899674487,0.9182900281971093,Variables and Operations
norway22176,0,0.16817137735788307,0.9259070901265136,Variables and Operations
norway22176,0,0.1694055906954857,0.9327023420770466,Variables and Operations
norway22176,0,0.17051011398448043,0.9387835549478535,Variables and Operations
norway22176,0,0.1715013618943757,0.9442411035644172,Variables and Operations
norway22176,1,0.17239320179047896,0.9491513379695408,Variables and Operations
norway22176,0,0.1816287823596907,1.0,Variables and Operations
norway22176,0,0.1816287823596907,1.0,Variables and Operations
norway22176,1,0.1816287823596907,1.0,Variables and Operations
norway22176,1,0.1816287823596907,1.0,Variables and Operations
norway22176,0,0.1816287823596907,1.0,Variables and Operations
norway22176,0,0.1816287823596907,1.0,Variables and Operations
norway22176,0,0.1816287823596907,1.0,Variables and Operations
norway22176,0,0.1816287823596907,1.0,Variables and Operations
norway22176,1,0.1816287823596907,1.0,Variables and Operations
norway22176,0,0.1816287823596907,1.0,Variables and Operations
norway22176,0,0.1816287823596907,1.0,Variables and Operations
norway22176,0,0.1816287823596907,1.0,Variables and Operations
norway22176,1,0.1816287823596907,1.0,Variables and Operations
norway22176,-1,1.0,1.0,Variables and Operations
norway22178,1,1.0,2.1732921181052466e-07,If-Else
norway22178,-1,0.6112842622778047,0.10477467646849116,If-Else
norway22178,1,0.9999803616102252,1.0348765660229865e-15,Objects and Classes
norway22178,1,0.9027436498873207,0.10443238030658275,Objects and Classes
norway22178,0,0.8960989345354057,0.11156881497580168,Objects and Classes
norway22178,0,0.06902304381575249,0.9998496137771685,Objects and Classes
norway22178,0,0.06888302224866032,0.999999997158986,Objects and Classes
norway22178,0,0.06888301960344967,0.9999999999999463,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,1,0.06888301960339971,1.0,Objects and Classes
norway22178,0,0.06888301960339971,1.0,Objects and Classes
norway22178,1,0.06888301960339971,1.0,Objects and Classes
norway22178,-1,1.0,1.0,Objects and Classes
norway22178,1,0.9743257727451646,1.6689903122721052e-10,Strings
norway22178,1,0.9238615175175966,0.22519966983086104,Strings
norway22178,1,0.8921098560715481,0.3668933030111625,Strings
norway22178,1,0.8702908534017078,0.4642618695636094,Strings
norway22178,1,0.8543744186275687,0.5352898840899396,Strings
norway22178,0,0.8422509527799322,0.5893915545051321,Strings
norway22178,1,0.7618418965608191,0.948221637637777,Strings
norway22178,-1,0.18753524816839054,0.9486929026164943,Strings
norway22178,0,4.9453146438075984e-08,4.945314264265157e-08,Two-Dimensional Arrays
norway22178,0,0.1840457366421039,0.18404582570712108,Two-Dimensional Arrays
norway22178,0,0.18404582570707134,0.1840459147721316,Two-Dimensional Arrays
norway22178,1,0.18404582570712416,0.18404591477218443,Two-Dimensional Arrays
norway22178,1,0.9999995160712942,0.9999999999998997,Two-Dimensional Arrays
norway22178,-1,0.6809828997378424,1.0,Two-Dimensional Arrays
norway22178,0,3.169417504671486e-05,2.639061751272743e-11,Variables and Operations
norway22178,1,0.24448447293419942,0.24446052675381819,Variables and Operations
norway22178,1,0.9999260005722458,0.9999259982268226,Variables and Operations
norway22178,1,0.9999999982278652,0.999999998227809,Variables and Operations
norway22178,1,0.9999999999999576,0.9999999999999576,Variables and Operations
norway22178,1,1.0,1.0,Variables and Operations
norway22178,-1,1.0,1.0,Variables and Operations
norway22179,1,1.0,4.117086483432351e-06,ArrayLists
norway22179,-1,1.0,0.5396800935917757,ArrayLists
norway22179,1,1.0,1.5049722454378073e-09,Boolean Expressions
norway22179,-1,0.34414693159502396,0.34414694671759244,Boolean Expressions
norway22179,1,1.0,1.1224745140331816e-08,For Loops
norway22179,-1,0.4169261754853897,0.8162979112110059,For Loops
norway22179,0,0.22433302767979596,2.1981740325684915e-06,Inheritance
norway22179,1,0.5030073692329684,0.3592720123120409,Inheritance
norway22179,-1,1.0,0.8169107022428087,Inheritance
norway22179,0,0.3350672758182091,1.0348765660229865e-15,Objects and Classes
norway22179,0,0.3649262365183309,0.10443238030658322,Objects and Classes
norway22179,1,0.3808852660946827,0.16024944181719236,Objects and Classes
norway22179,0,0.4318253916841851,0.33841366601292167,Objects and Classes
norway22179,1,0.42273072273494244,0.30660485873364146,Objects and Classes
norway22179,-1,0.7939635878769964,0.5077934604347555,Objects and Classes
norway22179,0,5.0295006820767406e-11,1.6689903122721052e-10,Strings
norway22179,0,0.06786389858844752,0.22519966982163345,Strings
norway22179,0,0.10727413112000687,0.3559786486056756,Strings
norway22179,0,0.1329107690763912,0.4410513090805235,Strings
norway22179,0,0.15083863845227385,0.5005431795452336,Strings
norway22179,0,0.1640189046952484,0.544280596166099,Strings
norway22179,0,0.1740693897698291,0.5776321419425765,Strings
norway22179,0,0.18194885104546737,0.603779358865775,Strings
norway22179,0,0.18826165097556294,0.6247277642694923,Strings
norway22179,0,0.1934077130880755,0.6418044650297507,Strings
norway22179,0,0.19766227077198467,0.6559227960655769,Strings
norway22179,1,0.20122098125447535,0.6677320266331841,Strings
norway22179,0,0.30134990269833994,1.0,Strings
norway22179,0,0.30134990269833994,1.0,Strings
norway22179,1,0.30134990269833994,1.0,Strings
norway22179,0,0.30134990269833994,1.0,Strings
norway22179,1,0.30134990269833994,1.0,Strings
norway22179,-1,0.17665687737445135,1.0,Strings
norway22179,1,1.0,4.945314264265157e-08,Two-Dimensional Arrays
norway22179,1,0.9999999999999999,0.1840458660585997,Two-Dimensional Arrays
norway22179,-1,0.4426885893090252,0.3342188183789677,Two-Dimensional Arrays
norway22179,1,0.9996450206217615,6.816846263803497e-08,While Loops
norway22179,0,0.6313167750386005,0.3684590839955996,While Loops
norway22179,0,0.00038380903199516583,0.9996160547015092,While Loops
norway22179,0,8.606036196424345e-08,0.9999999139090876,While Loops
norway22179,0,1.9293761212417366e-11,0.9999999999807034,While Loops
norway22179,0,8.431426731383639e-15,0.9999999999999957,While Loops
norway22179,-1,0.1542878782199596,1.0,While Loops
norway22181,0,0.028177321810340498,4.117086483432351e-06,ArrayLists
norway22181,1,0.5526469921558851,0.5396781984071084,ArrayLists
norway22181,-1,1.0,0.9891977725606809,ArrayLists
norway22181,1,0.6521309402468417,1.5049722454378073e-09,Boolean Expressions
norway22181,0,0.503037060980297,0.34414694606187585,Boolean Expressions
norway22181,0,0.3493465631547641,0.6989040661682484,Boolean Expressions
norway22181,0,0.2646432705185442,0.8944210082323174,Boolean Expressions
norway22181,0,0.23309471353571065,0.967243176011661,Boolean Expressions
norway22181,1,0.22312536675557812,0.9902549874320155,Boolean Expressions
norway22181,-1,0.9813200433212698,0.9813200887824199,Boolean Expressions
norway22181,0,0.08491647208895027,1.0348765660229865e-15,Objects and Classes
norway22181,0,0.10707875859225222,0.10443238030658339,Objects and Classes
norway22181,0,0.1227020628800286,0.17805198876997153,Objects and Classes
norway22181,0,0.13419007400720695,0.2321854080279976,Objects and Classes
norway22181,0,0.1429018639983696,0.2732368115180042,Objects and Classes
norway22181,0,0.1496640405477631,0.3051013121868003,Objects and Classes
norway22181,1,0.15500842421679623,0.33028493697865563,Objects and Classes
norway22181,0,0.22740552775388886,0.6714321308187055,Objects and Classes
norway22181,0,0.22317051784578845,0.651476059713001,Objects and Classes
norway22181,0,0.21910599701774436,0.6323233615103548,Objects and Classes
norway22181,1,0.21524656153836655,0.6141370595829319,Objects and Classes
norway22181,-1,0.9429331669922338,0.863671337948113,Objects and Classes
norway22181,0,0.4424203163012588,1.6689903122721052e-10,Strings
norway22181,1,0.5261108016894356,0.22519966977441438,Strings
norway22181,0,0.6264426485706296,0.4951789710528935,Strings
norway22181,1,0.5970854642141238,0.41618279619469356,Strings
norway22181,1,0.689489676598029,0.6648299154302806,Strings
norway22181,-1,0.21198729344145617,0.8333664909859911,Strings
norway22181,0,0.29951979128863687,4.945314264265157e-08,Two-Dimensional Arrays
norway22181,1,0.3169108456375318,0.18404586061528125,Two-Dimensional Arrays
norway22181,0,0.3345535440750011,0.37075476738259083,Two-Dimensional Arrays
norway22181,0,0.34294255722319017,0.4595339005354016,Two-Dimensional Arrays
